       x [nm]         y [nm]         z [nm]     ExRe [V/m]     EyRe [V/m]     EzRe [V/m]     ExIm [V/m]     EyIm [V/m]     EzIm [V/m]  
     -321.428        321.428        21.4285       -0.58501       -0.43399       0.460861      -0.501949        1.22839       0.557902
     -278.571        321.428        21.4285      -0.554434      -0.412453       -0.38431      -0.687255        1.44796       0.324286
     -235.714        321.428        21.4285        1.17774        1.08796      -0.761563       -1.33185       0.601761       0.273991
     -192.857        321.428        21.4285        1.54485       0.951924      -0.418892      -0.331905       0.787068       0.345733
         -150        321.428        21.4285        1.46742       0.792161      -0.492527      -0.174237       0.732242       0.371753
     -107.143        321.428        21.4285           1.55        1.11487      -0.419571       0.220295       0.525885       0.533472
     -64.2856        321.428        21.4285      -0.224952      -0.301554        0.14329       0.619857          3.805        0.62888
     -21.4285        321.428        21.4285      -0.578901      0.0961158      -0.618035      -0.590657        1.10081       0.381608
      21.4286        321.428        21.4285      -0.619969      -0.289466        -1.1527      -0.760363        1.27888      0.0398701
      64.2857        321.428        21.4285       0.689782        0.93485       -1.57067       -1.77997        0.51879       -0.25337
      107.143        321.428        21.4285       0.656743        0.74774      -0.986649      -0.211042        0.92994      0.0333228
          150        321.428        21.4285       0.444999       0.639989      -0.576241     -0.0425582       0.893434       0.192427
      192.857        321.428        21.4285       0.613313       0.894534     -0.0695221       0.427725       0.873789       0.535196
      235.714        321.428        21.4285     -0.0465012      -0.321746       0.527548       0.610419        3.88929       0.823498
      278.571        321.428        21.4285       -0.33306       0.177633       0.271567      -0.734123        1.22163       0.482507
      321.428        321.428        21.4285      -0.268707       0.262524       0.161341      -0.943619         1.6202       0.181693
      364.285        321.428        21.4285       0.432965        1.00553       0.442023       -0.55689        1.39841      0.0512322
      407.142        321.428        21.4285       0.572648       0.932604       0.944139       -0.23107        1.14831       0.218577
          450        321.428        21.4285       0.782484       0.887478        1.16374      -0.242379       0.996871       0.384495
         -450        364.285        21.4285       0.719863       0.889964       0.859019      -0.359694       0.987555        0.37667
     -407.142        364.285        21.4285        1.70298       0.555011       0.981706      -0.677687        1.96301       0.946831
     -364.285        364.285        21.4285      -0.850814      -0.514683       0.431643       0.604591       0.514273       0.884243
     -321.428        364.285        21.4285        -0.5561      -0.432968      -0.261204     -0.0307542        1.18776       0.891505
     -278.571        364.285        21.4285        3.50977         1.2692      -0.559135       -4.01879       0.389355       0.753516
     -235.714        364.285        21.4285        1.46639       0.988593      -0.236236      -0.964503       0.539698       0.496183
     -192.857        364.285        21.4285        1.26359        0.73352      -0.242062      -0.470197         0.6795       0.408437
         -150        364.285        21.4285        1.35297       0.498837      -0.288567      -0.239903       0.701158       0.426183
     -107.143        364.285        21.4285        2.75662      -0.357468     -0.0136084      -0.501203        1.63541       0.936975
     -64.2856        364.285        21.4285       -1.24043     -0.0908159      0.0232901       0.499677       0.451617       0.898157
     -21.4285        364.285        21.4285      -0.630383       0.226157      -0.666351      -0.136389        1.05507       0.759287
      21.4286        364.285        21.4285        3.64172        1.55943       -1.03007       -3.32813       0.499074       0.483322
      64.2857        364.285        21.4285       0.973869       0.701003      -0.948457      -0.776206       0.528083        0.14826
      107.143        364.285        21.4285       0.587168       0.495062       -0.70456      -0.355885         0.7231       0.105606
          150        364.285        21.4285       0.554088       0.424216        -0.3953     -0.0869002       0.768709       0.216313
      192.857        364.285        21.4285        1.51308      -0.149575      0.0238019       0.283788        1.55761         0.9279
      235.714        364.285        21.4285      -0.682181     -0.0783038       0.178159      0.0820895       0.431966       0.993016
      278.571        364.285        21.4285      -0.243142      0.0994969      0.0160141      -0.260366        1.07644       0.817759
      321.428        364.285        21.4285       0.595439       0.732127      0.0998933       -3.68619       0.604956       0.577564
      364.285        364.285        21.4285       0.361837       0.957476       0.543752      -0.935959       0.877308       0.255464
      407.142        364.285        21.4285       0.472263       0.956947       0.745414      -0.513149       0.986093       0.248291
          450        364.285        21.4285       0.659234       0.889966       0.859017      -0.373642       0.987555       0.376665
         -450        407.142        21.4285       0.504519       0.941651        0.44433       -0.36508       0.900943       0.222733
     -407.142        407.142        21.4285       0.507398       0.778211       0.397604     -0.0484115       0.708994        0.41912
     -364.285        407.142        21.4285       0.416568        1.35826      -0.149592       0.820323      -0.391997       0.714061
     -321.428        407.142        21.4285       -18.3835        4.29713       -4.79789       -2.83924       -2.96415       0.926616
     -278.571        407.142        21.4285        1.35748        1.62206       -0.38415       -2.08899      -0.703158       0.627677
     -235.714        407.142        21.4285        1.04017       0.882579      -0.129567      -0.842296       0.285373       0.374559
     -192.857        407.142        21.4285       0.955128       0.585747      -0.129086      -0.447209        0.55686       0.308567
         -150        407.142        21.4285       0.967342       0.322384      -0.137952      -0.230999       0.614763         0.3181
     -107.143        407.142        21.4285       0.941595     -0.0692902     -0.0931198      0.0942327       0.422187       0.401038
     -64.2856        407.142        21.4285       0.691513        0.30568       -0.21556       0.832064      -0.733031       0.588751
     -21.4285        407.142        21.4285       -14.8438         2.5449       -3.33287        1.38573       -3.12604        1.58558
      21.4286        407.142        21.4285       0.777404       0.922076      -0.615994       -1.75184      -0.709771       0.378245
      64.2857        407.142        21.4285       0.667329       0.421781      -0.511917       -0.68003       0.250089      0.0778744
      107.143        407.142        21.4285       0.576382       0.320781      -0.394056      -0.352876       0.553926      0.0194048
          150        407.142        21.4285       0.553139       0.311394      -0.217517      -0.158097       0.619123       0.070706
      192.857        407.142        21.4285       0.551405       0.241207    -0.00356432       0.158795       0.339513       0.244334
      235.714        407.142        21.4285       0.547018        0.64649    -0.00416546       0.580163      -0.857036       0.565912
      278.571        407.142        21.4285       -13.1219         2.2005       -2.95664        2.41919       -3.05919        1.75321
      321.428        407.142        21.4285       0.308763        1.09477       0.117824       -1.89151      -0.550264       0.365225
      364.285        407.142        21.4285       0.355319        1.01826       0.348335      -0.854589       0.485487       0.102388
      407.142        407.142        21.4285       0.412521       0.998213       0.413701        -0.5421       0.820037       0.111585
          450        407.142        21.4285        0.48918       0.941653        0.44433      -0.398388       0.900944        0.22273
         -450            450        21.4285       0.428666       0.989402   5.25442e-006        -0.4078       0.852575   3.98744e-006
     -407.142            450        21.4285       0.402705       0.988554     -0.0285109      -0.378845       0.682798       0.130719
     -364.285            450        21.4285       0.400718       0.993945      -0.158593      -0.377574      0.0700203       0.252694
     -321.428            450        21.4285       0.205444       0.873711      -0.308223      -0.816457      -0.898585       0.271442
     -278.571            450        21.4285       0.410269       0.888576     -0.0715854      -0.829178      -0.656518      0.0264563
     -235.714            450        21.4285       0.695213       0.653454     -0.0538759      -0.404163     0.00728535      0.0198983
     -192.857            450        21.4285       0.676298       0.468163     -0.0366779      -0.262399       0.438092      0.0826613
         -150            450        21.4285       0.682057       0.301724      0.0322176      -0.233732       0.571077       0.131729
     -107.143            450        21.4285       0.663328       0.163515      0.0913865       -0.21013       0.415945        0.16924
     -64.2856            450        21.4285        0.63743      0.0828651      0.0709526      -0.260809      -0.107124       0.202303
     -21.4285            450        21.4285       0.290414     -0.0266347     -0.0207574      -0.634721      -0.864552       0.151179
      21.4286            450        21.4285       0.290424       0.144028      0.0207394      -0.634731      -0.749257      -0.151164
      64.2857            450        21.4285       0.637427       0.137451     -0.0709625      -0.260821      -0.039599      -0.202296
      107.143            450        21.4285       0.663324       0.189377     -0.0913931      -0.210135       0.432301      -0.169235
          150            450        21.4285       0.682051       0.301223     -0.0322219      -0.233733       0.570826      -0.131724
      192.857            450        21.4285       0.676293       0.443574      0.0366757      -0.262394       0.416295     -0.0826558
      235.714            450        21.4285        0.69521       0.594665      0.0538737      -0.404151     -0.0634787     -0.0198883
      278.571            450        21.4285       0.410256       0.685658      0.0715761      -0.829166      -0.744253     -0.0264374
      321.428            450        21.4285       0.205451       0.972988        0.30821      -0.816466      -0.708675      -0.271425
      364.285            450        21.4285       0.400714        1.00931       0.158596       -0.37759       0.147617      -0.252684
      407.142            450        21.4285       0.402704        0.99931      0.0285193      -0.378851       0.698221      -0.130714
          450            450        21.4285       0.428667       0.989402   6.01076e-006        -0.4078       0.852574   9.85339e-007
         -450           -450        64.2856       0.364266       0.850478  -5.00306e-006      -0.502173        1.04524  -8.43857e-007
     -407.142           -450        64.2856       0.312192       0.893742    -0.00547583      -0.493116       0.908363      0.0390636
     -364.285           -450        64.2856       0.200032        1.10048     -0.0116922      -0.528053       0.440464      0.0273729
     -321.428           -450        64.2856       0.382346        1.43663       0.019839      -0.938016        -0.2595       0.033845
     -278.571           -450        64.2856       0.568719        1.26871       0.119192       -0.93464      -0.440051       0.208643
     -235.714           -450        64.2856       0.568892       0.792114      0.0915355      -0.493961       0.162536       0.232827
     -192.857           -450        64.2856       0.636529       0.528697       0.057393      -0.372432        0.58513       0.188264
         -150           -450        64.2856       0.663695       0.405889       0.041427      -0.338954       0.719223       0.148129
     -107.143           -450        64.2856        0.62324       0.329269      0.0179923      -0.328498       0.591847      0.0980627
     -64.2856           -450        64.2856       0.501924       0.376951     -0.0300868      -0.383054        0.17139      0.0122915
     -21.4285           -450        64.2856       0.392397        0.57354     -0.0537825      -0.772814      -0.432312     -0.0415179
      21.4286           -450        64.2856       0.392393        0.58257      0.0537923      -0.772808      -0.548572      0.0415268
      64.2857           -450        64.2856       0.501922       0.348896      0.0300955      -0.383042       0.115233     -0.0122895
      107.143           -450        64.2856       0.623243       0.303645     -0.0179861      -0.328494       0.575433     -0.0980636
          150           -450        64.2856       0.663698       0.405977     -0.0414237      -0.338955       0.719601      -0.148132
      192.857           -450        64.2856       0.636535       0.550092     -0.0573913      -0.372438       0.606621      -0.188265
      235.714           -450        64.2856       0.568901       0.811564     -0.0915361      -0.493973       0.226963      -0.232826
      278.571           -450        64.2856       0.568729          1.269      -0.119196      -0.934647      -0.316775      -0.208635
      321.428           -450        64.2856       0.382346        1.59481     -0.0198449      -0.938009      -0.382233     -0.0338368
      364.285           -450        64.2856       0.200025        1.13356      0.0116847      -0.528041       0.387296     -0.0273718
      407.142           -450        64.2856       0.312191       0.885433     0.00546719      -0.493111       0.894133     -0.0390669
          450           -450        64.2856       0.364266       0.850478  -4.38595e-006      -0.502173        1.04524  -2.87034e-006
         -450       -407.142        64.2856       0.424972       0.808431      -0.428255      -0.479522        1.09175      -0.180376
     -407.142       -407.142        64.2856       0.380774        0.88621      -0.421328      -0.628192        1.03375      -0.117062
     -364.285       -407.142        64.2856       0.362115       0.978014      -0.377677      -0.909962       0.746378      -0.010132
     -321.428       -407.142        64.2856       0.545675         1.1338      -0.324804       -1.55126      0.0979256       0.345971
     -278.571       -407.142        64.2856        1.17027        1.45849      -0.413151        -2.9717      -0.799678       0.967744
     -235.714       -407.142        64.2856     -0.0568488       0.598413       0.101666       0.251884     -0.0425942       0.449555
     -192.857       -407.142        64.2856       0.482496       0.363271       0.180934     -0.0115643       0.492482       0.133648
         -150       -407.142        64.2856       0.548574       0.416212       0.243057      -0.246372       0.769212      0.0353719
     -107.143       -407.142        64.2856       0.560388       0.445598        0.31047      -0.442219       0.727089      0.0164146
     -64.2856       -407.142        64.2856        0.59103       0.538055       0.316653      -0.732551       0.472231      0.0444621
     -21.4285       -407.142        64.2856       0.627062       0.748758       0.205941       -1.35008     -0.0811657       0.319412
      21.4286       -407.142        64.2856       0.448174       0.903112     -0.0724152       -2.60069      -0.877561       0.911026
      64.2857       -407.142        64.2856       0.247821      0.0569526       0.465194       0.365015      0.0208305       0.195867
      107.143       -407.142        64.2856       0.871469      0.0814599       0.349541     -0.0774716       0.540532      -0.153686
          150       -407.142        64.2856       0.922087       0.424921       0.162671      -0.325858       0.766053      -0.257199
      192.857       -407.142        64.2856       0.909419       0.652943     0.00934611      -0.537518       0.741634      -0.284864
      235.714       -407.142        64.2856       0.987522       0.918021       -0.17204      -0.865315       0.533743      -0.238483
      278.571       -407.142        64.2856        1.36921        1.43835      -0.502738       -1.50925       0.046591       0.115117
      321.428       -407.142        64.2856        2.92338        2.36388         -1.078       -3.31526      -0.480135       0.704607
      364.285       -407.142        64.2856      -0.488563        1.08719      -0.412947       0.179464       0.421083       0.141839
      407.142       -407.142        64.2856       0.318654       0.715722      -0.378712      -0.230814       0.884647      -0.168263
          450       -407.142        64.2856       0.428639        0.80843      -0.428254      -0.447426        1.09175      -0.180378
         -450       -364.285        64.2856       0.593265       0.764708      -0.808642      -0.397422        1.20382      -0.347223
     -407.142       -364.285        64.2856       0.478812       0.861188      -0.805929      -0.581587        1.22555      -0.275599
     -364.285       -364.285        64.2856       0.438684       0.940435      -0.729119      -0.927923        1.15836      -0.136276
     -321.428       -364.285        64.2856       0.805298       0.880634      -0.659515       -1.96081        1.02522       0.412664
     -278.571       -364.285        64.2856      -0.217195       0.271466      -0.363663      -0.517004        1.16916        0.73624
     -235.714       -364.285        64.2856      -0.378038       0.159364       0.156106      -0.364638       0.615296       0.765328
     -192.857       -364.285        64.2856        0.87432       0.196464       0.432407       0.935188       0.604238      0.0941655
         -150       -364.285        64.2856       0.538031       0.510263       0.432759     -0.0969159       0.949793     -0.0661136
     -107.143       -364.285        64.2856       0.562792        0.58414       0.547972      -0.406456       0.942144     -0.0603579
     -64.2856       -364.285        64.2856        0.72103       0.720228       0.526136      -0.752904       0.861654      0.0257336
     -21.4285       -364.285        64.2856       0.967407       0.780413      0.0708856        -1.6979       0.802351       0.441504
      21.4286       -364.285        64.2856      -0.235383       0.170915       0.273909      -0.366446        1.02124       0.655439
      64.2857       -364.285        64.2856      -0.464219      0.0328464       0.922531      -0.116228       0.551416       0.511199
      107.143       -364.285        64.2856        2.13777      0.0150804       0.905118       0.500031       0.677642      -0.239729
          150       -364.285        64.2856        1.26835       0.595207       0.356087      -0.256802       0.891073      -0.340222
      192.857       -364.285        64.2856        1.19714       0.798762      0.0454761      -0.533857       0.912857      -0.361386
      235.714       -364.285        64.2856        1.35119          1.048      -0.320251      -0.893621       0.877286       -0.27902
      278.571       -364.285        64.2856        2.24883        1.10186       -1.01299       -1.78716       0.903735         0.2361
      321.428       -364.285        64.2856      -0.129986     -0.0389649      -0.969422      -0.371603        1.20437       0.452271
      364.285       -364.285        64.2856      -0.318632     -0.0312163       -0.44611      -0.134753       0.739986       0.246198
      407.142       -364.285        64.2856       0.933902       0.383997      -0.564325       0.210105       0.968588      -0.369702
          450       -364.285        64.2856       0.628325       0.764705      -0.808641      -0.351263        1.20382      -0.347224
         -450       -321.428        64.2856       0.740905       0.777006       -1.14027      -0.284979        1.29026       -0.45917
     -407.142       -321.428        64.2856       0.630166       0.868112       -1.14475      -0.308691        1.42175      -0.431914
     -364.285       -321.428        64.2856       0.783588        1.12083       -1.09033      -0.401131        1.67713      -0.402057
     -321.428       -321.428        64.2856      -0.276728        0.45281      -0.739412      -0.942524        1.62655      -0.135349
     -278.571       -321.428        64.2856      -0.351666       0.344775      -0.251069      -0.758333        1.37517        0.20953
     -235.714       -321.428        64.2856      -0.133435       0.188896       0.419097     -0.0563031        2.22607       0.549271
     -192.857       -321.428        64.2856       0.477022       0.804151       0.411319       0.285596        1.43086     -0.0531889
         -150       -321.428        64.2856       0.437326       0.680785       0.552733     -0.0643349        1.15927      -0.139221
     -107.143       -321.428        64.2856       0.574628       0.727569       0.688119      -0.213475        1.19468      -0.123142
     -64.2856       -321.428        64.2856       0.923555       0.929874        0.54904      -0.263188        1.38252      0.0152325
     -21.4285       -321.428        64.2856      -0.120359       0.167049       0.176744      -0.764859          1.376    -0.00305605
      21.4286       -321.428        64.2856      -0.234239        0.17419       0.690684      -0.597842        1.18337       0.215043
      64.2857       -321.428        64.2856       0.549153       0.802935        1.31896      0.0233432        2.04916       0.370949
      107.143       -321.428        64.2856         1.4879        1.11827       0.931084      0.0991767        1.14984      -0.238515
          150       -321.428        64.2856        1.38099       0.877281       0.463427      -0.220857        1.01974      -0.354844
      192.857       -321.428        64.2856        1.46496       0.999352      0.0256107      -0.364804        1.08797      -0.391976
      235.714       -321.428        64.2856        2.02503        1.41901      -0.549244      -0.477172        1.25688      -0.302333
      278.571       -321.428        64.2856     -0.0033507       0.134138      -0.987693      -0.771661        1.44913      -0.203938
      321.428       -321.428        64.2856      -0.129954     -0.0599879      -0.522888      -0.599256        1.33167     -0.0506291
      364.285       -321.428        64.2856       0.482208      0.0699848    -0.00875537     -0.0945316        2.36571      0.0142615
      407.142       -321.428        64.2856        1.05804       0.802116      -0.897173     -0.0898761        1.37173      -0.461816
          450       -321.428        64.2856       0.781048       0.777005       -1.14027      -0.273715        1.29026      -0.459171
         -450       -278.571        64.2856       0.855727       0.705245       -1.39598      -0.112765        1.22643      -0.520412
     -407.142       -278.571        64.2856       0.891412         0.9441       -1.45792       0.319865        1.57703      -0.617751
     -364.285       -278.571        64.2856       0.178737       0.564733       -1.36099     0.00458157        2.49855        -1.1101
     -321.428       -278.571        64.2856      -0.352433       0.343749       -0.71697      -0.773366        1.38119      -0.714538
     -278.571       -278.571        64.2856      -0.354996       0.488262      -0.210386      -0.883283        1.53653      -0.346434
     -235.714       -278.571        64.2856       0.117182       0.916892       0.123019      -0.332876        1.52665      -0.242232
     -192.857       -278.571        64.2856       0.187667       0.821325       0.340019      -0.169163        1.28148      -0.198652
         -150       -278.571        64.2856       0.261643       0.773885       0.609324     -0.0315035        1.19298      -0.175422
     -107.143       -278.571        64.2856       0.446205       0.718974       0.679547       0.320114        1.46864      -0.203025
     -64.2856       -278.571        64.2856       0.107195      -0.255079       0.186548      0.0940748        2.55068      -0.707268
     -21.4285       -278.571        64.2856      -0.191719      0.0308184       0.737389      -0.631066        1.25144      -0.477722
      21.4286       -278.571        64.2856     -0.0616875       0.267632        1.15237      -0.749178         1.3577      -0.213078
      64.2857       -278.571        64.2856        1.46181        1.36226        1.28813      -0.421352        1.26477      -0.152185
      107.143       -278.571        64.2856        1.23603        1.08802       0.929534      -0.260639        1.10486      -0.234563
          150       -278.571        64.2856        1.40137       0.996656       0.515388      -0.176596        1.04642      -0.309327
      192.857       -278.571        64.2856        1.79801         1.2654      -0.091861       0.120581        1.27409      -0.390284
      235.714       -278.571        64.2856       0.852063       0.905697       -1.13287       0.138778        2.68462      -0.798012
      278.571       -278.571        64.2856       -0.16311    -0.00150497      -0.557631      -0.586666         1.3143      -0.733285
      321.428       -278.571        64.2856      0.0316973      0.0190431      -0.068218       -0.75513         1.4251      -0.562017
      364.285       -278.571        64.2856        1.50155        1.03364      -0.735264       -0.58426        1.24727      -0.705632
      407.142       -278.571        64.2856        1.04917       0.777683       -1.23656      -0.382865        1.19582      -0.545822
          450       -278.571        64.2856       0.866145       0.705244       -1.39598      -0.171118        1.22643      -0.520411
         -450       -235.714        64.2856       0.866274       0.461244       -1.50978     0.00370768       0.961972      -0.529597
     -407.142       -235.714        64.2856        1.53894      -0.102987       -1.63776        1.24649       0.558714      -0.744042
     -364.285       -235.714        64.2856      -0.508202      0.0815332       -1.20587      -0.412861        0.60311       -1.32313
     -321.428       -235.714        64.2856      -0.307645       0.306819      -0.660487      -0.503159        1.10347       -1.17308
     -278.571       -235.714        64.2856      -0.256722       0.619769      -0.291014       -1.89507       0.907775      -0.831319
     -235.714       -235.714        64.2856     -0.0831059       0.797061     -0.0414901      -0.736544        1.03632      -0.376548
     -192.857       -235.714        64.2856     -0.0261228       0.847281       0.320053      -0.332683        1.07407      -0.246726
         -150       -235.714        64.2856      0.0481119       0.861829       0.649362     0.00735366        1.04278      -0.179518
     -107.143       -235.714        64.2856      -0.109203       0.734561       0.697869        1.17544       0.644705      -0.216866
     -64.2856       -235.714        64.2856      -0.407699      0.0831978       0.965219      -0.311863       0.633359      -0.878819
     -21.4285       -235.714        64.2856      -0.161835     -0.0366047        1.47256      -0.402224        1.10245      -0.830732
      21.4286       -235.714        64.2856        2.11497         1.1888        1.57907       -1.62994        0.95311      -0.556557
      64.2857       -235.714        64.2856        1.06242          1.329         1.2823      -0.727478        1.01338      -0.193526
      107.143       -235.714        64.2856        1.06302        1.18293       0.974646      -0.412344        1.00939       -0.18157
          150       -235.714        64.2856        1.30894       0.977162       0.562791      -0.149269       0.948272      -0.234483
      192.857       -235.714        64.2856        2.48488       0.154805      -0.157444       0.825912       0.655707      -0.334727
      235.714       -235.714        64.2856       -0.50494     -0.0198897      -0.653057     -0.0896292       0.636996       -1.04974
      278.571       -235.714        64.2856      -0.163003     -0.0221458     -0.0294041      -0.341852        1.18414       -1.22114
      321.428       -235.714        64.2856        1.85521       0.918227     -0.0757882       -2.03586       0.801184       -1.01275
      364.285       -235.714        64.2856        1.23306       0.875068       -1.04988      -0.851232       0.859293      -0.630765
      407.142       -235.714        64.2856       0.940274       0.635917       -1.39567      -0.447966       0.955194      -0.538594
          450       -235.714        64.2856       0.849012       0.461247       -1.50978     -0.0976921       0.961973      -0.529596
         -450       -192.857        64.2856       0.645801       0.269586       -1.44566        -0.1134       0.742294      -0.480758
     -407.142       -192.857        64.2856       0.527572      0.0156956        -1.4079       0.177177       0.403382      -0.569011
     -364.285       -192.857        64.2856      0.0907871    -0.00680523       -1.23002        0.46087      -0.202457      -0.849136
     -321.428       -192.857        64.2856      -0.800728       0.479022      -0.461989       -2.54665      -0.696758       -1.28555
     -278.571       -192.857        64.2856      -0.198879       0.661349      -0.442886       -1.31416       0.142423      -0.689978
     -235.714       -192.857        64.2856      -0.178135       0.816728     -0.0779476      -0.675421       0.696442      -0.353155
     -192.857       -192.857        64.2856      -0.144016        0.93327       0.312728      -0.331506       0.893893       -0.23641
         -150       -192.857        64.2856      -0.110532        1.05753       0.674362     -0.0640859       0.920067      -0.166186
     -107.143       -192.857        64.2856       -0.24463        1.21257       0.952226       0.251458       0.661685      -0.193661
     -64.2856       -192.857        64.2856       -1.23017        1.85729        1.27743       0.481298       0.223947      -0.501867
     -21.4285       -192.857        64.2856        4.46672         2.9874        1.97434       -3.81783      0.0882584      -0.654282
      21.4286       -192.857        64.2856        1.41013        2.10047        1.56484       -1.23421       0.479887      -0.360559
      64.2857       -192.857        64.2856       0.866843        1.64406        1.26366      -0.732328       0.887681      -0.102681
      107.143       -192.857        64.2856        0.84468        1.40381       0.980347      -0.462438       0.956243     -0.0960521
          150       -192.857        64.2856       0.952057        1.11041        0.60809      -0.233421       0.864933      -0.155103
      192.857       -192.857        64.2856       0.944568       0.655132        0.12455      0.0939866        0.54776      -0.290106
      235.714       -192.857        64.2856      0.0537894       0.666088       -0.26473       0.723932     -0.0536891      -0.702231
      278.571       -192.857        64.2856         1.7301        1.79898       0.441489       -3.93909      -0.765368       -1.34652
      321.428       -192.857        64.2856        1.33944        1.31454      -0.598474       -1.50492     -0.0591512      -0.842577
      364.285       -192.857        64.2856       0.971032       0.777617       -1.14622      -0.775909       0.525768      -0.525867
      407.142       -192.857        64.2856       0.773975       0.472477       -1.38014      -0.420787       0.740389      -0.477279
          450       -192.857        64.2856       0.663127        0.26959       -1.44566      -0.168907       0.742297      -0.480758
         -450           -150        64.2856       0.525501       0.158818       -1.25516      -0.182319       0.679864      -0.397728
     -407.142           -150        64.2856       0.388914       0.119985       -1.19035      -0.124632       0.547017      -0.419989
     -364.285           -150        64.2856       0.219655       0.185693       -1.04102      -0.153562        0.20492      -0.457935
     -321.428           -150        64.2856      0.0408981       0.431054      -0.813832      -0.511559      -0.181881      -0.462022
     -278.571           -150        64.2856      -0.132987       0.867623      -0.449652      -0.656353      0.0804936      -0.327999
     -235.714           -150        64.2856      -0.252815       0.923067     -0.0828419      -0.400466       0.487945      -0.241993
     -192.857           -150        64.2856      -0.169491        1.03989       0.280854      -0.196775       0.771015      -0.190253
         -150           -150        64.2856     -0.0981074        1.29278       0.614447     -0.0586584       0.931985      -0.136967
     -107.143           -150        64.2856      -0.118902        1.64172       0.891714      0.0197942       0.916207     -0.0993511
     -64.2856           -150        64.2856      -0.215195        2.18732        1.10691      -0.005288       0.672566      -0.115471
     -21.4285           -150        64.2856       0.183042          2.816        1.25202      -0.416671       0.374299      -0.145946
      21.4286           -150        64.2856       0.546163        2.39746        1.25514      -0.681451       0.749344     -0.0549148
      64.2857           -150        64.2856       0.546385        2.04577        1.11473      -0.593896        0.97704    -0.00260293
      107.143           -150        64.2856       0.566131        1.73418       0.890658      -0.463601        1.00259      -0.017816
          150           -150        64.2856       0.640525        1.39292       0.585101      -0.330494        0.88755     -0.0680321
      192.857           -150        64.2856       0.679209          1.111       0.208842      -0.196712       0.623799      -0.153115
      235.714           -150        64.2856       0.606004        1.10166      -0.198756      -0.130775       0.105807       -0.29839
      278.571           -150        64.2856       0.698366        1.42634       -0.55455      -0.577344      -0.525841      -0.428374
      321.428           -150        64.2856       0.732252        1.28726      -0.809243      -0.742996      -0.248543      -0.350237
      364.285           -150        64.2856       0.589907       0.632107       -1.04689      -0.435725       0.294592      -0.344715
      407.142           -150        64.2856       0.610822       0.274275        -1.2057      -0.293307       0.600407      -0.376493
          450           -150        64.2856       0.547578       0.158819       -1.25516      -0.198628       0.679864      -0.397728
         -450       -107.143        64.2856        0.55027      0.0611043      -0.943772      -0.136593        0.70262      -0.291287
     -407.142       -107.143        64.2856       0.408029       0.126137       -0.91437      -0.209956       0.693863      -0.312982
     -364.285       -107.143        64.2856       0.304408       0.233958      -0.797979       -0.35774        0.55344      -0.298253
     -321.428       -107.143        64.2856       0.413052       0.508316      -0.674663      -0.630876       0.321878      -0.162577
     -278.571       -107.143        64.2856        1.56578        1.05849      -0.669517       -1.16088       0.232773      0.0708201
     -235.714       -107.143        64.2856      -0.564276       0.960629      -0.139216      -0.146211       0.335737      0.0429934
     -192.857       -107.143        64.2856     -0.0918026        1.04692        0.22386      0.0971157       0.653145     -0.0656511
         -150       -107.143        64.2856      0.0985904        1.47503       0.457525       0.113789        1.03467      -0.117756
     -107.143       -107.143        64.2856       0.142527         2.0403       0.619919      0.0480903        1.28512      -0.119043
     -64.2856       -107.143        64.2856      0.0715919        2.49788       0.752134       -0.15315        1.32093     -0.0928103
     -21.4285       -107.143        64.2856       0.141449        2.73519       0.842492      -0.367699        1.23026     -0.0476581
      21.4286       -107.143        64.2856       0.255527        2.74044       0.845062      -0.491326        1.21638    -0.00578953
      64.2857       -107.143        64.2856       0.262984        2.57785       0.759082      -0.499284        1.22091      0.0123808
      107.143       -107.143        64.2856       0.202973        2.18448       0.631534      -0.468975        1.14488      0.0113447
          150       -107.143        64.2856       0.324238        1.64676       0.460054      -0.397546       0.979358    -0.00387225
      192.857       -107.143        64.2856       0.532691        1.29239       0.189656      -0.361317       0.773554     -0.0440278
      235.714       -107.143        64.2856       0.726047        1.15042      -0.155881      -0.469268       0.470996     -0.0795877
      278.571       -107.143        64.2856        1.06396        1.26938       -0.58862      -0.807335      0.0802895      0.0203553
      321.428       -107.143        64.2856        2.18151        1.35861      -0.972115       -1.94812     -0.0942496       0.229344
      364.285       -107.143        64.2856     -0.0757539       0.218164      -0.695943      0.0777067        0.25932     -0.0821778
      407.142       -107.143        64.2856       0.600899     -0.0463882      -0.820424     -0.0781585       0.520235      -0.221692
          450       -107.143        64.2856       0.578162      0.0611026      -0.943771      -0.123614       0.702619      -0.291287
         -450       -64.2856        64.2856       0.657872       0.100073       -0.54285     -0.0243312       0.814022      -0.164213
     -407.142       -64.2856        64.2856       0.470796       0.161838      -0.575805      -0.166623       0.851073      -0.211801
     -364.285       -64.2856        64.2856        0.38035       0.250787      -0.517529      -0.374963       0.811996      -0.205225
     -321.428       -64.2856        64.2856       0.574446       0.298039      -0.478902      -0.562908       0.683544     -0.0249376
     -278.571       -64.2856        64.2856      -0.096589      -0.040531      -0.326549      -0.371751       0.688691       0.170079
     -235.714       -64.2856        64.2856      -0.208955       0.129944     -0.0319569      -0.401398       0.469581       0.403404
     -192.857       -64.2856        64.2856       0.283775       0.879757       0.243291       0.765933       0.750888       0.229164
         -150       -64.2856        64.2856       0.508823        1.49403       0.205248       0.438062        1.16566      -0.139285
